trial_id,session_id,robot_id,environment_id,surface_type,command_velocity,valid,measured_actual_velocity,yaw_drift_statistic,measurement_source,measurement_method,distance_m,time_sec,start_yaw_deg,end_yaw_deg,measurement_confidence,annotation_notes,raw_log_path,normalized_record_path,timestamp,command_window_sec,analysis_window_start_sec,analysis_window_end_sec,block_index,repeat_index,trial_duration_sec
M19_S1_lab_hard_floor_B1_U020_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.2,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B1_U050_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.5,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B1_U030_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.3,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B1_U060_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.6,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B1_U035_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.35,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B1_U045_R1,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.45,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B2_U050_R2,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.5,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B2_U020_R2,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.2,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B2_U045_R2,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.45,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
M19_S1_lab_hard_floor_B2_U010_R2,M19_20260610_140751,K1_001,S1_lab_hard_floor,lab_hard_floor,0.1,TRUE,,,pending,pending,,,,,pending,pending_measurement_annotation,,,,6.0,1.0,6.0,,,
