trial_id,measurement_source,measurement_method,analysis_window_start_sec,analysis_window_end_sec,extraction_status,start_x,start_y,end_x,end_y,start_theta,end_theta,distance_m,time_sec,measured_actual_velocity,start_yaw_deg,end_yaw_deg,yaw_drift_statistic,imu_yaw_drift_deg,measurement_confidence,annotation_notes,command_velocity
M19C_S1_lab_hard_floor_B1_U010_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,0.000321635,0.001906845,0.000321635,0.001906845,-1.99604249,-1.995870113,-0.0,4.999244971,-0.0,-114.36481040578383,-114.3549339311987,0.00987647458513621,0.010074546094915227,high,extracted_from_ros2_odometer_state,0.100000
M19C_S1_lab_hard_floor_B1_U020_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-1.194956064,-1.576466441,-1.211088538,-1.564795732,-2.199990511,-2.19051218,5.8063778500589205e-05,4.997869071,1.1617707001870599e-05,-126.05017124912932,-125.50710288600129,0.5430683631280357,0.5424263066227907,high,extracted_from_ros2_odometer_state,0.200000
M19C_S1_lab_hard_floor_B1_U030_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-3.707835436,-4.346008301,-3.706748247,-4.346589565,1.080682516,1.054896355,-1.068729707844507e-06,4.995146633000001,-2.139536206573071e-07,61.918547160379056,60.441108965234214,1.4774381951448472,1.4093411871652908,high,extracted_from_ros2_odometer_state,0.300000
M19C_S1_lab_hard_floor_B1_U035_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-1.400251269,-1.15108943,-2.092809677,-1.862745404,-2.090590715,-2.185022593,0.9616563305211829,4.9987234449999995,0.1923803829321834,-119.78202465873711,-125.1925727196314,5.410548060894287,5.188949357063445,high,extracted_from_ros2_odometer_state,0.350000
M19C_S1_lab_hard_floor_B1_U040_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,0.000321635,0.001906845,-0.852233052,-1.251758099,-1.995740414,-2.149438143,1.4936488087734783,4.999480501,0.29876080294236923,-114.34750272589163,-123.1537339183371,8.806231192445486,8.868344916762037,high,extracted_from_ros2_odometer_state,0.400000
M19C_S1_lab_hard_floor_B1_U045_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.553135395,-0.810756981,-6.359848976,-2.645445108,-2.212856293,-2.289464951,2.5512794432965915,4.9966726910000006,0.5105956705733302,-126.7873262578647,-131.17667903542582,4.389352777561108,4.370255521291613,high,extracted_from_ros2_odometer_state,0.450000
M19C_S1_lab_hard_floor_B1_U050_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-1.222931266,-1.575853705,-3.173078299,-3.973667383,-2.180898905,-2.236050606,3.0825620497994883,4.998038197,0.6167544000863683,-124.95630280120267,-128.11626250147012,3.1599597002674544,2.8686794163788227,high,extracted_from_ros2_odometer_state,0.500000
M19C_S1_lab_hard_floor_B1_U060_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-3.742851496,-4.423656464,-2.082500696,-1.884587288,1.069531202,1.006071091,3.0245583658558455,4.998910811,0.6050434745105608,61.27962393215392,57.643627404422176,3.6359965277317516,3.5657002212555935,high,extracted_from_ros2_odometer_state,0.600000
M19C_S1_lab_hard_floor_B2_U010_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.790450335,2.005786419,-2.790450335,2.005786419,0.897612214,0.897648633,0.0,4.9967126539999995,0.0,51.42939150159366,51.43147815658775,0.002086654994071601,0.002086654994071601,high,extracted_from_ros2_odometer_state,0.100000
M19C_S1_lab_hard_floor_B2_U020_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.002158165,-0.155060172,-5.002158165,-0.155060172,0.995781481,1.001185656,0.0,4.996358656,0.0,57.05407617858657,57.36371259783669,0.30963641925012503,0.30935973793083815,high,extracted_from_ros2_odometer_state,0.200000
