trial_id,session_id,robot_id,environment_id,surface_type,command_velocity,block_index,repeat_index,idle_sec,command_sec,stop_sec,state_log_path,valid,invalid_reason,timestamp,notes
M19C_S1_lab_hard_floor_B1_U010_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.100000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U010_R1.csv,TRUE,,2026-06-11T13:45:47,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U040_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.400000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U040_R1.csv,TRUE,,2026-06-11T13:46:04,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U020_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.200000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U020_R1.csv,TRUE,,2026-06-11T13:46:20,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U050_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.500000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U050_R1.csv,TRUE,,2026-06-11T13:46:54,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U030_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.300000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U030_R1.csv,TRUE,,2026-06-11T13:47:12,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U060_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.600000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U060_R1.csv,TRUE,,2026-06-11T13:47:30,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U035_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.350000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U035_R1.csv,TRUE,,2026-06-11T13:49:26,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B1_U045_R1,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.450000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B1_U045_R1.csv,TRUE,,2026-06-11T13:50:04,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U050_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.500000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U050_R2.csv,TRUE,,2026-06-11T13:50:47,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U020_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.200000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U020_R2.csv,TRUE,,2026-06-11T13:51:04,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U045_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.450000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U045_R2.csv,TRUE,,2026-06-11T13:51:20,split_process_ros2_logger_sdk_runner_per_trial_permit
