surface_id,environment_id,command_velocity,n_valid_trials,trial_ids,has_replacement,measurement_status
S1_lab_hard_floor,S1_lab_hard_floor,0.1,3,M19_REP_S1_lab_hard_floor_U010_R4;M19_S1_lab_hard_floor_B2_U010_R2;M19_S1_lab_hard_floor_B3_U010_R3,yes,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.2,3,M19_S1_lab_hard_floor_B1_U020_R1;M19_S1_lab_hard_floor_B2_U020_R2;M19_S1_lab_hard_floor_B3_U020_R3,no,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.3,3,M19_S1_lab_hard_floor_B1_U030_R1;M19_S1_lab_hard_floor_B2_U030_R2;M19_S1_lab_hard_floor_B3_U030_R3,no,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.35,3,M19_S1_lab_hard_floor_B1_U035_R1;M19_S1_lab_hard_floor_B2_U035_R2;M19_S1_lab_hard_floor_B3_U035_R3,no,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.4,3,M19_REP_S1_lab_hard_floor_U040_R4;M19_S1_lab_hard_floor_B2_U040_R2;M19_S1_lab_hard_floor_B3_U040_R3,yes,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.45,3,M19_S1_lab_hard_floor_B1_U045_R1;M19_S1_lab_hard_floor_B2_U045_R2;M19_S1_lab_hard_floor_B3_U045_R3,no,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.5,3,M19_S1_lab_hard_floor_B1_U050_R1;M19_S1_lab_hard_floor_B2_U050_R2;M19_S1_lab_hard_floor_B3_U050_R3,no,pending_measurement_annotation
S1_lab_hard_floor,S1_lab_hard_floor,0.6,3,M19_S1_lab_hard_floor_B1_U060_R1;M19_S1_lab_hard_floor_B2_U060_R2;M19_S1_lab_hard_floor_B3_U060_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.1,3,M19_S2_marble_floor_B1_U010_R1;M19_S2_marble_floor_B2_U010_R2;M19_S2_marble_floor_B3_U010_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.2,3,M19_S2_marble_floor_B1_U020_R1;M19_S2_marble_floor_B2_U020_R2;M19_S2_marble_floor_B3_U020_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.3,3,M19_S2_marble_floor_B1_U030_R1;M19_S2_marble_floor_B2_U030_R2;M19_S2_marble_floor_B3_U030_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.35,3,M19_S2_marble_floor_B1_U035_R1;M19_S2_marble_floor_B2_U035_R2;M19_S2_marble_floor_B3_U035_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.4,3,M19_S2_marble_floor_B1_U040_R1;M19_S2_marble_floor_B2_U040_R2;M19_S2_marble_floor_B3_U040_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.45,3,M19_S2_marble_floor_B1_U045_R1;M19_S2_marble_floor_B2_U045_R2;M19_S2_marble_floor_B3_U045_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.5,3,M19_S2_marble_floor_B1_U050_R1;M19_S2_marble_floor_B2_U050_R2;M19_S2_marble_floor_B3_U050_R3,no,pending_measurement_annotation
S2_marble_floor,S2_marble_floor,0.6,3,M19_S2_marble_floor_B1_U060_R1;M19_S2_marble_floor_B2_U060_R2;M19_S2_marble_floor_B3_U060_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.1,3,M19_S3_artificial_turf_B1_U010_R1;M19_S3_artificial_turf_B2_U010_R2;M19_S3_artificial_turf_B3_U010_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.2,3,M19_REP_S3_artificial_turf_U020_R4;M19_S3_artificial_turf_B2_U020_R2;M19_S3_artificial_turf_B3_U020_R3,yes,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.3,3,M19_REP_S3_artificial_turf_U030_R4;M19_S3_artificial_turf_B1_U030_R1;M19_S3_artificial_turf_B2_U030_R2,yes,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.35,3,M19_S3_artificial_turf_B1_U035_R1;M19_S3_artificial_turf_B2_U035_R2;M19_S3_artificial_turf_B3_U035_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.4,3,M19_S3_artificial_turf_B1_U040_R1;M19_S3_artificial_turf_B2_U040_R2;M19_S3_artificial_turf_B3_U040_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.45,3,M19_S3_artificial_turf_B1_U045_R1;M19_S3_artificial_turf_B2_U045_R2;M19_S3_artificial_turf_B3_U045_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.5,3,M19_S3_artificial_turf_B1_U050_R1;M19_S3_artificial_turf_B2_U050_R2;M19_S3_artificial_turf_B3_U050_R3,no,pending_measurement_annotation
S3_artificial_turf,S3_artificial_turf,0.6,3,M19_REP_S3_artificial_turf_U060_R4;M19_S3_artificial_turf_B1_U060_R1;M19_S3_artificial_turf_B3_U060_R3,yes,pending_measurement_annotation
