surface_id,command_velocity,n_total,n_valid,mean_actual_velocity,std_actual_velocity,mean_tracking_error,abs_mean_tracking_error,relative_under_tracking,no_motion_ratio,mean_yaw_drift,yaw_drift_risk,uncertainty,risk_score,region_label,evidence_level
S1_lab_hard_floor,0.1,3,2,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.2,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.3,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.35,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.4,3,2,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.45,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.5,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S1_lab_hard_floor,0.6,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.1,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.2,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.3,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.35,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.4,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.45,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.5,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S2_marble_floor,0.6,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.1,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.2,3,2,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.3,3,2,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.35,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.4,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.45,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.5,3,3,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
S3_artificial_turf,0.6,3,2,,,,,,,,,,,pending_measurement_extraction,pending_measurement_extraction
